audio_path,text
converted_yamamoto/iryou_yamamoto_354.wav,Cox比例ハザードモデルではBMI高値と喫煙歴が独立した予後規定因子であった。
converted_yamamoto/iryou_yamamoto_34.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_476.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_yamamoto/iryou_yamamoto_402.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_158.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_482.wav,HbA1c 8.2%、空腹時血糖値170 mg/dL。インスリン抵抗性を伴う2型糖尿病と考えられる。
converted_yamamoto/iryou_yamamoto_180.wav,ワクチン接種による免疫獲得率をELISA法で評価。
converted_yamamoto/iryou_yamamoto_396.wav,心臓エコーで大動脈弁逆流を示唆する逆流ジェットを確認。
converted_yamamoto/iryou_yamamoto_413.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
converted_yamamoto/iryou_yamamoto_356.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_yamamoto/iryou_yamamoto_304.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
converted_yamamoto/iryou_yamamoto_399.wav,整形外科領域：右大腿骨頸部骨折に対し人工骨頭置換術を施行。
converted_yamamoto/iryou_yamamoto_58.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_yamamoto/iryou_yamamoto_145.wav,インフルエンザ迅速抗原検査陽性、オセルタミビル内服を開始。
converted_yamamoto/iryou_yamamoto_90.wav,ワクチン接種による免疫獲得率をELISA法で評価。
converted_yamamoto/iryou_yamamoto_404.wav,妊娠32週、羊水量減少と胎児発育遅延を認め、切迫早産のリスクあり。
converted_yamamoto/iryou_yamamoto_453.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
converted_yamamoto/iryou_yamamoto_62.wav,HbA1c 8.2%、空腹時血糖値170 mg/dL。インスリン抵抗性を伴う2型糖尿病と考えられる。
converted_yamamoto/iryou_yamamoto_189.wav,整形外科領域：右大腿骨頸部骨折に対し人工骨頭置換術を施行。
