audio_path,text
converted_yamamoto/iryou_yamamoto_439.wav,パーキンソン病患者においてL-dopa投与後にジスキネジアを認めた。
converted_yamamoto/iryou_yamamoto_272.wav,HbA1c 8.2%、空腹時血糖値170 mg/dL。インスリン抵抗性を伴う2型糖尿病と考えられる。
converted_yamamoto/iryou_yamamoto_105.wav,小児に発疹と発熱を認め、PCR検査にて麻疹ウイルス陽性。
converted_yamamoto/iryou_yamamoto_6.wav,心臓エコーで大動脈弁逆流を示唆する逆流ジェットを確認。
converted_yamamoto/iryou_yamamoto_49.wav,パーキンソン病患者においてL-dopa投与後にジスキネジアを認めた。
converted_yamamoto/iryou_yamamoto_72.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_405.wav,小児に発疹と発熱を認め、PCR検査にて麻疹ウイルス陽性。
converted_yamamoto/iryou_yamamoto_395.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
converted_yamamoto/iryou_yamamoto_250.wav,交通外傷で搬送。GCS 8、呼吸数30/分、血圧70/40 mmHg。ショック状態であり挿管管理を実施。
converted_yamamoto/iryou_yamamoto_209.wav,高齢者における転倒予防プログラムとしてバランス訓練と筋力強化を導入。
converted_yamamoto/iryou_yamamoto_490.wav,交通外傷で搬送。GCS 8、呼吸数30/分、血圧70/40 mmHg。ショック状態であり挿管管理を実施。
converted_yamamoto/iryou_yamamoto_290.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
converted_yamamoto/iryou_yamamoto_86.wav,血液培養でMRSAを検出、バンコマイシン投与を行った。
converted_yamamoto/iryou_yamamoto_393.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
converted_yamamoto/iryou_yamamoto_450.wav,ワクチン接種による免疫獲得率をELISA法で評価。
converted_yamamoto/iryou_yamamoto_61.wav,患者は労作時呼吸困難を主訴に受診。BNP高値、胸部X線にて心拡大を認め、うっ血性心不全と診断。
converted_yamamoto/iryou_yamamoto_28.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
converted_yamamoto/iryou_yamamoto_342.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
converted_yamamoto/iryou_yamamoto_378.wav,前立腺生検にてGleason score 7（3+4）の腺癌を認めた。
converted_yamamoto/iryou_yamamoto_337.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
converted_yamamoto/iryou_yamamoto_8.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
