audio_path,text
iryou_fujii_89.wav,高齢者における転倒予防プログラムとしてバランス訓練と筋力強化を導入。
iryou_fujii_97.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
iryou_fujii_440.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
iryou_fujii_304.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
iryou_fujii_51.wav,統合失調症患者に幻聴を認め、リスペリドン内服を開始。
iryou_fujii_200.wav,アルツハイマー病で海馬の萎縮をMRIで確認。MMSEは18点。
iryou_fujii_298.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
iryou_fujii_132.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
iryou_fujii_121.wav,患者は労作時呼吸困難を主訴に受診。BNP高値、胸部X線にて心拡大を認め、うっ血性心不全と診断。
iryou_fujii_359.wav,高齢者における転倒予防プログラムとしてバランス訓練と筋力強化を導入。
iryou_fujii_181.wav,患者は労作時呼吸困難を主訴に受診。BNP高値、胸部X線にて心拡大を認め、うっ血性心不全と診断。
iryou_fujii_371.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
iryou_fujii_38.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
iryou_fujii_161.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
iryou_fujii_5.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_94.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
iryou_fujii_305.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_189.wav,整形外科領域：右大腿骨頸部骨折に対し人工骨頭置換術を施行。
iryou_fujii_375.wav,小児に発疹と発熱を認め、PCR検査にて麻疹ウイルス陽性。
iryou_fujii_454.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
iryou_fujii_95.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_469.wav,パーキンソン病患者においてL-dopa投与後にジスキネジアを認めた。
iryou_fujii_293.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
iryou_fujii_341.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
iryou_fujii_408.wav,前立腺生検にてGleason score 7（3+4）の腺癌を認めた。
iryou_fujii_409.wav,パーキンソン病患者においてL-dopa投与後にジスキネジアを認めた。
iryou_fujii_188.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
iryou_fujii_335.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_214.wav,胸部CTにて両側肺底部にすりガラス陰影を認め、間質性肺炎の所見。
iryou_fujii_128.wav,大腸癌に対する低位前方切除術後、第5病日に縫合不全を疑う発熱と白血球増多を認めた。
iryou_fujii_12.wav,敗血症性ショックに対しノルアドレナリン持続投与を行い、バンド形成を伴う白血球増多を認めた。
iryou_fujii_7.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
iryou_fujii_443.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
iryou_fujii_247.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
iryou_fujii_397.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
iryou_fujii_426.wav,心臓エコーで大動脈弁逆流を示唆する逆流ジェットを確認。
iryou_fujii_346.wav,肝細胞癌に対しラジオ波焼灼療法を施行、AFP値は低下傾向。
iryou_fujii_90.wav,ワクチン接種による免疫獲得率をELISA法で評価。
iryou_fujii_427.wav,虫垂炎に対し腹腔鏡下虫垂切除術を施行、術後経過良好。
iryou_fujii_27.wav,HIV感染症に対し3剤併用療法を導入、CD4陽性T細胞数の増加を確認。
iryou_fujii_78.wav,前立腺生検にてGleason score 7（3+4）の腺癌を認めた。
iryou_fujii_185.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_263.wav,Kaplan-Meier解析において免疫チェックポイント阻害薬投与群は有意に無増悪生存期間が延長した。
iryou_fujii_208.wav,脳梗塞後リハビリテーションにてFIMスコアの改善を認めた。
iryou_fujii_183.wav,尿検査で蛋白尿（3+）、沈渣に赤血球円柱を認め、ネフローゼ症候群を疑う。
iryou_fujii_96.wav,心臓エコーで大動脈弁逆流を示唆する逆流ジェットを確認。
iryou_fujii_101.wav,高カリウム血症に対しカルシウム製剤、グルコース・インスリン療法を開始。
iryou_fujii_420.wav,ワクチン接種による免疫獲得率をELISA法で評価。
iryou_fujii_395.wav,頭部CTでは右被殻に高吸収域を認め、脳出血と診断。
iryou_fujii_156.wav,心臓エコーで大動脈弁逆流を示唆する逆流ジェットを確認。
